,id,arg,district,year,feature,kp_gen
177,178,Austin Traffic &  Too many cars on roads.,5,2016,Austin Traffic &  Too many cars on roads.,Traffic is causing a strain on the cities' resources
178,179,Rebuild IH-35!...Major highway IH-35 needs a big over-haul!!,5,2016,Rebuild IH-35!...Major highway IH-35 needs a big over-haul!!,IH-35 is a priority for improvement
179,180,Austin traffic (especially the morning commute) needs help!,8,2016,Austin traffic (especially the morning commute) needs help!,Traffic is getting worse in Austin
180,181,Austin Utility Services need an overhaul-especially water/wastewater.,8,2016,Austin Utility Services need an overhaul-especially water/wastewater.,The current system is outdated
181,182,The billing for water/wastewater usage is confusing and way too expensive.,8,2016,The billing for water/wastewater usage is confusing and way too expensive.,It is preferable to spend the money elsewhere
182,183,Both electric and water bills at times are so high that it is over half of what I pay on my home mortgage.,8,2016,Both electric and water bills at times are so high that it is over half of what I pay on my home mortgage.,Most of the increase in energy costs is due to the increase in usage
183,184,That just isn't right.,8,2016,That just isn't right.,People who are ill do not have clear judgement and are in need of help
184,185,People living in Austin deserve better than this.,8,2016,People living in Austin deserve better than this.,The lack of affordable housing is causing a strain on the cities' resources
185,186,Water bills are way out of control....,8,2016,Water bills are way out of control....,People are using more water than they should be
186,187,BAD TRAFFIC.,9,2016,BAD TRAFFIC.,Traffic is causing a strain on the roads
187,188,MULTI HOME DWELLINGS TOO MANY!,9,2016,MULTI HOME DWELLINGS TOO MANY!,Restrictions on migration would benefit people in the rural areas economically/socially
188,189,Based on the questions in the survey it appears that Austin provides a lot of programs to residents.,3,2016,Based on the questions in the survey it appears that Austin provides a lot of programs to residents.,"The city of Austin is a great place to live, work, or raise a family"
189,190,I am sorry I did not/do not know more about them to take advantage of all the benefits Austin has to offer besides the city and people,3,2016,I am sorry I did not/do not know more about them to take advantage of all the benefits Austin has to offer besides the city and people,People should be allowed to choose for themselves whether or not to live in Austin
190,191,Be factual & objective when reviewing and approving road & development projects.,7,2016,Be factual & objective when reviewing and approving road & development projects.,Government intervention has the risk of inserting bias/harming objectivity
191,192,It is embarrassing the politics that have been played in approval of the Grove Project.,7,2016,It is embarrassing the politics that have been played in approval of the Grove Project.,The trees are important for wildlife habitat
192,193,The Grove will enhance our neighborhood & will be a significant enhancement to the quality of life in central Austin.,7,2016,The Grove will enhance our neighborhood & will be a significant enhancement to the quality of life in central Austin.,The Grove is a green space that benefits the environment
193,194,Be frugal and responsible with everything.,7,2016,Be frugal and responsible with everything.,Austerity is important in the long term
194,195,Simplify wherever possible.,7,2016,Simplify wherever possible.,Simplifying your life is important to achieve happiness
195,196,"Be good, do good, feel good.",5,2016,"Be good, do good, feel good.",People should do whatever they can to help those in need
196,197,BE MORE CREATIVE WITH TRANSPORTATION .,9,2016,BE MORE CREATIVE WITH TRANSPORTATION .,People can get to/from work more easily using public transport
197,198,"PUBLIC MASS TRANSIT,HOV,BIKE LANES AND WALKABLE NEIGHBORHOODS.",9,2016,"PUBLIC MASS TRANSIT,HOV,BIKE LANES AND WALKABLE NEIGHBORHOODS.",People should choose for themselves whether or not to have a pet
198,199,Be more proactive in city planning and development.,1,2016,Be more proactive in city planning and development.,Urbanization is causing a strain on the cities' resources
199,200,Be true to the people of Austin.,1,2016,Be true to the people of Austin.,People should choose for themselves whether or not to vote
200,201,We need more affordable housing and better highways through Austin.,1,2016,We need more affordable housing and better highways through Austin.,Urbanization benefits the economy
201,202,Be true to yourself and to the people,3,2016,Be true to yourself and to the people,People should choose for themselves whether to be happy or sad
202,203,"Beautiful City, plenty of things to do.",7,2016,"Beautiful City, plenty of things to do.",The best way to experience the city is to visit the attractions
203,204,"Before focusing on bringing more people to this city, upgrade the roads to what it should be 20 years after its complete.",5,2016,"Before focusing on bringing more people to this city, upgrade the roads to what it should be 20 years after its complete.",Urbanization is causing a strain on the cities' resources
204,205,"This way Austin could host all these events that we are passed over, because of our lacking roads and parking.",5,2016,"This way Austin could host all these events that we are passed over, because of our lacking roads and parking.",People should be allowed to choose for themselves whether or not to live in Austin
205,206,Hotels are gaining more rooms.,5,2016,Hotels are gaining more rooms.,A growing number of people are choosing to stay in hotels rather than move to a more expensive hotel
206,207,Now we should be know for music and great people.,5,2016,Now we should be know for music and great people.,The BBC is important to information-spreading/accountability
207,208,Not for traffic and the hassle to get around in Austin.,5,2016,Not for traffic and the hassle to get around in Austin.,People should choose for themselves whether they want to go to work/school
208,209,BEING THAT I AM NOT A PERMANENT RESIDENT I WOULD LIKE TO SPEAK WITH THE MAYOR OF THE CITY IN PERSON.,2,2016,BEING THAT I AM NOT A PERMANENT RESIDENT I WOULD LIKE TO SPEAK WITH THE MAYOR OF THE CITY IN PERSON.,Restrictions on migration would benefit people in the rural areas economically/socially
209,210,Better infrastructure to keep hwy moving and keep up with demand.,8,2016,Better infrastructure to keep hwy moving and keep up with demand.,Urbanization benefits the environment
210,211,lyft and uber needed.,8,2016,lyft and uber needed.,Hiring a private contractor is financially beneficial
211,212,Ridiculous that it's not here.,8,2016,Ridiculous that it's not here.,There are issues more important to fund than the arts
212,213,Better local transportation including ride share companies as reasonable options.,6,2016,Better local transportation including ride share companies as reasonable options.,Hiring a car is financially beneficial
213,214,BETTER LONG RANGE PLANNING ON TRAFFIC FLOW.,1,2016,BETTER LONG RANGE PLANNING ON TRAFFIC FLOW.,Urbanization benefits the environment
214,215,BETTER MAINTENANCE OF GREENBELT AND OTHER TRAIL SYSTEMS.,9,2016,BETTER MAINTENANCE OF GREENBELT AND OTHER TRAIL SYSTEMS.,The environment is important to us as humans and we should care about it
215,216,TOO MUCH OVER GROWTH RELIES ON PUBLIC USER MAINTENANCE.,9,2016,TOO MUCH OVER GROWTH RELIES ON PUBLIC USER MAINTENANCE.,People should be allowed to choose for themselves whether or not to have a garden
216,217,Better management of police department.,4,2016,Better management of police department.,The police are essential to protect the public
217,218,Better pedestrian and biking lifestyle options.,9,2016,Better pedestrian and biking lifestyle options.,Urbanization benefits the environment
