,text,key_point_pred,district,year
286,BUSINESS (LARGE) SHOULD PAY A FAIR SHARE FOR SERVICES,"People, or a business, own their assets and should be able to be compensated for their endeavour",3,2016
287,Buying a home in S Austin is prohibitive.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
288,Prices are ridiculous!,Not everyone has the ability to go to the dentist,5,2016
289,Can we have a better way to get to the airport?,There are issues more important to resolve than air travel,6,2016
290,Please consider extending the Metrorail line to the airport.,People can get to the airport using the Metrorail,6,2016
291,"It would be good for tourism, businesses and the frequent flying Austinites.",People should be allowed to choose for themselves whether or not to fly,6,2016
292,Can you please get someone to fix potholes (on) South 1st?,There are a lot of potholes in the road,3,2016
293,Capital Metro is missing out on the opportunity to fully electrify the fleet of buses.,Most of the current fleet is made up of older vehicles,4,2016
294,"Also the service range, coverage and frequency is completely inadequate.",The government is not doing enough to protect the rights of citizens,4,2016
295,"Many people would use the service if the frequency, cleanliness, WiFi and safety were insured for Public Transportation network.",Hiring a taxi is financially beneficial,4,2016
296,"Multiple bus sizes should be deployed, 
fully electric, and set a national standard for sustainability.",The bus is a good option for those who cannot otherwise get to work,4,2016
297,"A declaration of ""Net Zero"" by 2050 is meaningless if Public Transport continues to languish with dinosaur, loud, polluting diesel buses which continue to be deployed.",Urbanization is causing a strain on the cities' resources,4,2016
298,"12 cities in the USA have decided to go 100% electric-- yet somehow Austin escapes this opportunity-- but loves to self congratulate on how ""green"" and sustainable we are.",People should choose for themselves whether they want to go electric,4,2016
299,Big disconnect.,A lack of communication is causing a lot of people to fall behind,4,2016
300,CENTRAL FOCUL POINT FOR TRACKING ALL HELO DO NEEDED,The best way to express yourself is to express yourself,8,2016
301,Chalmers courts is a Horrible place.,People are losing their jobs because of poor job creation,3,2016
302,Police does very random checks and once they leave cars come and go there has been people that live there who walk their dogs and let them do their necessity's without them cleaning right by my house.,People should be allowed to do whatever they want to their own bodies,3,2016
303,"I've called 311 they suggested I call the apartment office, when I called them the lady who answered said I cant do anything about it and hung up.",The apartment complex is in the wrong location,3,2016
304,"Called 911 and its like I spoke to the tree, nothing has been done to stop the selling of drugs in the area.",Cannabis is a gateway-drug/addictive,3,2016
305,Change city law so any city or elected official with a direct or indirect interest in an issue must rescue and not vote.,Citizens have a right not to vote,9,2016
306,"Change traffic signals so pedestrians crossing streets can all go at the same time, then cars.",Traffic lights are ineffective,10,2016
307,So many times cars can't turn because pedestrians are crossing.,People should be able to cross the road safely,10,2016
308,CHILDREN PEDESTRIAN SAFETY NEEDS TO BE ADDRESSED AROUND SCHOOLS.,Parents should be permitted to choose the education of their children,10,2016
309,city communication acts as the trail that wags the dog,Urbanization benefits the environment,10,2016
310,CITY COUNCIL BE MORE OPEN TO NEW IDEAS SO WE CAN KEEP UP IN THE WORLD.,Cities offer more opportunities,6,2016
311,CITY COUNCIL IS TOO LIBERAL AS A WHOLE.,The mayor is elected by the people,6,2016
312,CITY DEVELOPMENT ARE TERRIBLE AND AWFUL.,Urbanization is causing a strain on the cities' resources,10,2016
313,City hall & transparency--more of it.,The citizens have a right to know what is going on in their city,6,2016
314,CITY IS REGULATING FAR TOO MUCH.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
315,CITY IS TOO EASY ON CONTRACTORS  WHO ARE ALLOWED PARTIAL USE OF STREETS DURING CONSTRUCTION PROJECTS.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
316,PROJECTS TAKE TOO LONG TO COMPLETE AND CAUSE A LOT OF UNNECESSIARY CONGESTION.,A well-designed election system is essential to win in the long term,6,2016
317,"BE JUDICIOUS IN ALLOWING USE OF CITY STREETS FOR CONSTRUCTION, MONITOR TRAFFIC CONGESTION AT CONSTRUCTION SITES",Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
318,CITY MAINTENANCE NEEDS TO BE EQUAL IN LOW INCOME COMPARED TO HIGHER INCOME AREAS.,Urbanization benefits the environment,2,2016
319,CITY MANAGERS ARE OVER COMPENSATED AND MAKING AUSTIN UNAFFORDABLE TO MIDDLE CLASS.,Urbanization is causing a strain on the cities' resources,3,2016
320,"City needs to plan for growth better, roads aren't big enough.",Urbanization is causing a strain on the cities' resources,9,2016
321,City of Austin is a great place to live compared to other places.,The best way to experience the city is to visit the attractions/museums,6,2016
322,"Sure there's always room for improvement, but still a great place.",The arts are important to develop as individuals or as a collective,6,2016
323,CITY OF AUSTIN IS FINE.,"The City of Austin is a great place to live, work, or raise a family",4,2016
324,City of Austin Water/Wastewater bills need to be read more accurately.,The amount of money spent on water and sewerage is proportional,8,2016
325,"City planning - allowing developers to buy houses only to tear them down and building houses that are disproportionate in size to other houses in the area, building multiple houses on one lot, building houses that don't maintain the ""look"" the neighborhood.",Urbanization is causing a strain on the cities' resources,1,2016
326,"City programs , bonds, etc.",The purpose of the bond is to finance the improvement of the infrastructure,1,2016
327,"should serve all citizens, not just a few.",The government is essential to protect the rights of citizens,1,2016
328,City residents and local businesses have to be a priority over big money corporate lobbyist,Government intervention has the risk of inserting bias/harming objectivity,8,2016
329,"City services (water, streets, electric) are outstanding!!",The people in the rural areas are more important to the future survival of the country,1,2016
330,Building permit is an unbelievable NUGHTMARE!!!,A building permit is important to protect the rights of the building owner,1,2016
331,City services.,Hiring a private contractor is financially beneficial,10,2016
332,"City should acquire park land when available rather than giving it to developers (i.e. The Grove, MUNY).",People should be allowed to do whatever they want to their own bodies,10,2016
333,Look at Central Park in NYC.,People flock to the parks to enjoy the weather,10,2016
334,City should recycle mole and also annex Sunfield community.,People should have the freedom to choose for themselves whether or not to live in the city,5,2016
335,City staff pursue their own agenda and must be reigned in!,Government intervention has the risk of inserting bias/harming objectivity,10,2016
