,arg_id,argument,topic,stance,sents,sents_with_scores
109,arg_4_109,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,We should abandon the use of school uniform,-1,[],[]
110,arg_4_110,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,We should abandon the use of school uniform,-1,[],[]
111,arg_4_111,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,We should abandon the use of school uniform,-1,[],[]
112,arg_4_112,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,We should abandon the use of school uniform,-1,[],[]
113,arg_4_113,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,We should abandon the use of school uniform,-1,[],[]
114,arg_4_114,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,We should abandon the use of school uniform,-1,[],[]
115,arg_4_115,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,We should abandon the use of school uniform,-1,['the uniforms will reduce bullying.'],"[('the uniforms will reduce bullying.', 0.9213728308677673)]"
116,arg_4_116,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,We should abandon the use of school uniform,-1,[],[]
117,arg_4_117,we shouldn't abandon the use of school uniform because is important in society,We should abandon the use of school uniform,-1,[],[]
118,arg_4_118,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",We should abandon the use of school uniform,-1,"[""wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.""]","[(""wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned."", 0.9477187991142273)]"
119,arg_4_119,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,We should abandon the use of school uniform,-1,['wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing'],"[('wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing', 0.9481504559516907)]"
120,arg_4_120,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",We should abandon the use of school uniform,-1,"['When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.']","[('When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.', 0.765743613243103)]"
