arg_id,argument,topic,stance,sents,sents_with_scores
arg_0_123,"Child vaccination is needed for children, they get sick too",Routine child vaccinations should be mandatory,1,"['Child vaccination is needed for children, they get sick too']","[('Child vaccination is needed for children, they get sick too', 0.7529858350753784)]"
arg_0_124,Child vaccination must be mandatory,Routine child vaccinations should be mandatory,1,['Child vaccination must be mandatory'],"[('Child vaccination must be mandatory', 0.6067018508911133)]"
arg_0_125,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",Routine child vaccinations should be mandatory,1,"['Child vaccination saves lives and keeps children from suffering from preventable illness.', 'This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.']","[('Child vaccination saves lives and keeps children from suffering from preventable illness.', 0.9496481418609619), ('This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.', 0.8761060833930969)]"
arg_0_126,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Routine child vaccinations should be mandatory,1,"[""Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease""]","[(""Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease"", 0.8140111565589905)]"
arg_0_127,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,Routine child vaccinations should be mandatory,1,['Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases'],"[('Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases', 0.9897520542144775)]"
arg_0_128,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations should be mandatory,1,['Child vaccination should be mandatory because they may transfer the virus'],"[('Child vaccination should be mandatory because they may transfer the virus', 0.7644444704055786)]"
arg_0_129,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations should be mandatory,1,['Child vaccination should be mandatory to avoid the virus'],"[('Child vaccination should be mandatory to avoid the virus', 0.7849341630935669)]"
arg_0_130,Child vaccination should be mandatory to avoid transferring the disease,Routine child vaccinations should be mandatory,1,['Child vaccination should be mandatory to avoid transferring the disease'],"[('Child vaccination should be mandatory to avoid transferring the disease', 0.8046045303344727)]"
arg_0_131,Child vaccination should be mandatory to prevent children from spreading the virus,Routine child vaccinations should be mandatory,1,['Child vaccination should be mandatory to prevent children from spreading the virus'],"[('Child vaccination should be mandatory to prevent children from spreading the virus', 0.8782387375831604)]"
arg_0_132,Child vaccination should be mandatory to provide decent healthcare equally,Routine child vaccinations should be mandatory,1,['Child vaccination should be mandatory to provide decent healthcare equally'],"[('Child vaccination should be mandatory to provide decent healthcare equally', 0.9554402828216553)]"
arg_0_133,"Child vaccination should be mandatory, to prevent fatal disease in children, I think it is a very good decision",Routine child vaccinations should be mandatory,1,"['Child vaccination should be mandatory, to prevent fatal disease in children, I think it is a very good decision']","[('Child vaccination should be mandatory, to prevent fatal disease in children, I think it is a very good decision', 0.8446451425552368)]"
